598	56	51	357.4839195031364
598	44	52	355.17839536547905
598	165	53	352.5534143221028
598	14	54	351.37674344168494
598	38	55	348.9671944406242
598	110	56	343.8687885810396
598	84	57	343.73965181155086
598	188	58	343.2492566146909
598	139	59	339.0099853835885
598	62	60	335.99698100425695
598	186	61	335.3787283706767
598	13	62	333.8540293741777
598	144	63	329.5580390388594
598	117	64	329.16368450237104
598	147	65	326.42882000118607
598	140	66	325.278337838766
598	17	67	323.6157194099093
598	66	68	322.4534317379839
598	25	69	319.28330048591357
598	133	70	318.6113532305215
598	2	71	317.60415787635475
598	88	72	314.8204956122232
598	128	73	314.55039409314685
598	51	74	313.0095077110717
598	143	75	312.89627402961383
598	179	76	312.8499314219354
598	113	77	309.8514690116884
598	162	78	309.7220940239693
598	48	79	304.3043970929801
598	28	80	303.93311313610104
598	170	81	302.1866117303673
598	95	82	298.4780597917679
598	12	83	298.3652769479128
598	150	84	296.15954921054544
598	114	85	294.81438735725317
598	148	86	293.77986478882417
598	24	87	292.73108516556005
598	141	88	291.19846837807034
598	109	89	290.1528951358488
598	21	90	282.6296703804099
598	20	91	282.06403963913897
598	86	92	281.75015379173794
598	45	93	279.40353033791666
598	4	94	271.87235733592564
598	80	95	271.7641350290521
598	71	96	270.78338051681624
598	98	97	270.18048934938406
598	63	98	268.86623082966787
598	169	99	267.97926916483163
598	136	100	260.25880904690797
599	44	1	1054.0402006618642
599	186	2	1023.6078170996684
599	158	3	880.3310652346835
599	71	4	822.2356866591903
599	195	5	814.3007676534146
599	73	6	799.6787187478984
599	16	7	776.1201686703562
599	11	8	767.4156777105637
599	48	9	727.6809688495564
599	52	10	726.4565896622071
599	87	11	718.7811139062459
599	196	12	706.7713227215953
599	84	13	704.5181699177917
599	96	14	699.4127796859156
599	65	15	687.2783657436675
599	88	16	686.0614732541543
599	179	17	674.9471628332342
599	198	18	671.8990308857452
599	21	19	663.3289580757074
599	164	20	653.8682505156256
599	156	21	649.9794625883799
599	102	22	642.77791329662
599	10	23	631.4837639104773
599	194	24	624.7515774549698
599	114	25	619.1350006845836
599	70	26	612.7480372695122
599	189	27	608.7478753740514
599	145	28	599.9335203790266
599	139	29	598.9818471974594
599	19	30	596.3352464288342
599	101	31	595.850427200335
599	187	32	593.8285134528247
599	130	33	586.9437291522789
599	8	34	585.9314851819341
599	181	35	584.5705668903156
599	59	36	571.249732296634
599	184	37	564.2695563853337
599	120	38	557.7403003486692
599	49	39	554.5315411708009
599	58	40	553.2528790510372
599	13	41	552.9729714660399
599	148	42	551.8257569298764
599	63	43	546.3369309647602
599	104	44	542.813744347865
599	26	45	541.6838060939916
599	127	46	537.8749762804487
599	113	47	531.8725799264188
599	119	48	531.151689053975
599	167	49	530.8252088885749
599	190	50	529.7642370086214
599	163	51	527.7991079793692
599	57	52	525.5380049864079
599	151	53	525.5269738255644
599	50	54	522.8906503606498
599	122	55	519.283402514542
599	99	56	517.4241992881525
599	192	57	517.3290693891022
599	133	58	515.958842178127
599	185	59	515.1493553328133
599	111	60	498.62259985212177
599	32	61	497.7398851185339
599	100	62	494.71006520706186
599	105	63	487.7243008899002
599	83	64	484.73011959584113
599	29	65	479.5862399443581
599	56	66	479.48414485362815
599	4	67	478.9903600530204
599	172	68	477.8630616268066
599	191	69	471.74741602478497
599	108	70	467.67867506384647
599	36	71	461.4203873588803
599	5	72	459.4454847398606
599	160	73	458.8407750625397
599	34	74	456.83851964536524
599	37	75	456.66012367679673
599	30	76	453.6099954432953
599	165	77	445.71845624836726
599	154	78	433.46406308857684
599	47	79	430.9353216404891
599	125	80	430.3632836133965
599	66	81	426.00346197091983
599	38	82	425.38499241365025
599	155	83	425.15332166791774
599	43	84	424.7453823808262
599	153	85	423.63888368575886
599	107	86	421.90401998598463
599	15	87	421.530477099486
599	147	88	421.4540215150452
599	91	89	419.543048957858
599	90	90	419.26455945132835
599	183	91	408.90660554094944
599	68	92	405.86135560106374
599	178	93	399.5944066308845
599	112	94	396.46904382511616
599	18	95	396.3073067543986
599	82	96	395.5305347129284
599	69	97	392.2152695364515
599	39	98	390.2316898712078
599	74	99	388.57646535041823
599	51	100	388.41049913128325
600	126	1	2984.9453027646937
600	107	2	2011.662276868227
600	71	3	1960.4782624926156
600	46	4	1955.1396737323878
600	101	5	1738.9926484103278
600	86	6	1694.6750755393798
600	161	7	1655.8346936798584
600	45	8	1632.752248832813
600	198	9	1620.9317874377793
600	80	10	1604.9471085576401
600	84	11	1528.049306893963
600	173	12	1493.4213303432361
600	7	13	1463.241296626757
600	85	14	1436.7848511619231
600	30	15	1436.1527292502783
600	69	16	1413.8428961202858
600	109	17	1403.1002784515783
600	190	18	1402.7621464791641
600	57	19	1331.9314216890625
600	183	20	1247.8733865451302
600	185	21	1228.597826018903
600	17	22	1211.8814810871038
600	164	23	1205.739959842902
600	2	24	1182.2888982167372
600	53	25	1171.770040227048
600	23	26	1160.4472040603912
600	193	27	1122.6803021075718
600	68	28	1099.3706559588345
600	49	29	1076.2243878796762
600	112	30	1046.8584634320277
600	143	31	1034.7848156596074
600	120	32	1033.123946926191
600	14	33	1011.4058177305963
600	177	34	1003.6323567113006
600	116	35	986.560127890547
600	154	36	976.9829684219379
600	32	37	973.3104710148795
600	15	38	965.9801650162711
600	167	39	950.8011353238112
600	121	40	948.784758665168
600	18	41	935.4588946960154
600	33	42	928.0911636913008
600	10	43	925.5061469380806
600	106	44	924.3871536490079
600	196	45	920.5036612714281
600	93	46	917.695855775658
600	124	47	896.5878179374694
600	171	48	894.8398925460629
600	179	49	883.8581205361974
600	62	50	876.3193822737079
600	47	51	855.3549348113385
600	199	52	847.4875731619352
600	114	53	836.0427898148232
600	51	54	835.5265859941927
600	133	55	834.5335113631866
600	113	56	833.8641166716941
600	87	57	830.4336296778367
600	4	58	823.8938317570006
600	36	59	822.6877401279911
600	16	60	817.1794043903178
600	186	61	815.6145582798649
600	153	62	809.9304048534703
600	128	63	802.778568014451
600	22	64	802.5928069810294
600	63	65	802.4174870778468
600	90	66	801.7655624517346
600	170	67	791.8022251273732
600	9	68	788.9530995096736
600	75	69	765.4317802467435
600	150	70	750.6652681297635
600	200	71	744.7120859745787
600	6	72	743.9781425952706
600	20	73	735.4311817220339
600	26	74	717.8527333668336
600	148	75	716.6982604987659
600	157	76	701.5099820111399
600	34	77	698.3532063042129
600	187	78	697.4259628759204
600	83	79	696.4928486577187
600	44	80	695.4061085467133
600	132	81	685.1500392026616
600	64	82	674.1415512254823
600	176	83	664.8554533130998
600	149	84	661.3203938197258
600	61	85	654.7629967035516
600	91	86	652.764752133387
600	29	87	650.7813190863521
600	31	88	646.8894773139813
600	79	89	646.7750678650649
600	142	90	640.5921541296617
600	166	91	639.7040391224525
600	66	92	609.7289985943651
600	155	93	605.2997218413137
600	1	94	604.6461048842697
600	118	95	587.5524082100383
600	175	96	581.9677647175089
600	129	97	580.545491876965
600	162	98	578.5951448093964
600	141	99	577.0413430324282
600	140	100	572.581847282286
601	74	1	1165.9995157570368
601	146	2	1115.800659737082
601	116	3	1073.3896571297782
601	139	4	1065.2853040805621
601	195	5	1048.9687464588176
601	94	6	1046.236497459511
601	119	7	1025.7500306015218
601	26	8	946.2030384795843
601	169	9	934.5310997891107
601	188	10	929.3523956899387
601	166	11	917.2514898186377
601	68	12	913.966996566208
601	10	13	905.5373351501142
601	123	14	885.991791589304
601	39	15	860.7557350565842
601	59	16	858.9657534238696
601	27	17	826.4341505180059
601	52	18	809.3740762273869
601	141	19	802.5302665882733
601	117	20	783.6372516893352
601	187	21	782.1047007431425
601	154	22	767.444709684192
601	35	23	758.5224168368062
601	101	24	750.9931353604751
601	28	25	748.1370292335722
601	111	26	743.1315515686023
601	178	27	726.884698492621
601	93	28	725.5865245274819
601	77	29	710.6052163471039
601	114	30	709.795153073864
601	72	31	708.8006579450094
601	71	32	708.7239334132069
601	5	33	702.2124598203479
601	177	34	701.319884584809
601	152	35	698.3522950278306
601	184	36	692.8605635803716
601	102	37	686.5385735127514
601	110	38	685.6672612124419
601	32	39	681.592980890192
601	56	40	678.7515774297741
601	106	41	672.4109913106615
601	186	42	666.7176897525467
601	19	43	664.3474272511892
601	191	44	662.7600974269236
601	7	45	662.2207317102936
601	115	46	660.4324943386224
601	172	47	651.2189402051254
601	67	48	650.0840836053314
601	73	49	648.0378964938222
601	43	50	640.8409749169859
601	126	51	639.4828751648384
601	6	52	635.0374865431955
601	183	53	633.8193000388046
601	50	54	624.5876828085221
601	95	55	623.7112257482559
601	99	56	622.5459636258996
601	37	57	621.0108694579918
601	118	58	616.1011791033583
601	97	59	600.5827640050416
601	134	60	596.8602229621221
601	2	61	592.774859561809
601	135	62	586.202194938347
601	109	63	580.4813359350748
601	84	64	575.2916144305412
601	180	65	574.3855656808271
601	12	66	571.3502309449465
601	131	67	570.9005482117682
601	162	68	569.3236516242139
601	88	69	557.2834352938288
601	82	70	555.5689894227855
601	129	71	554.4484103471415
601	112	72	553.739499607629
601	100	73	553.5725671655423
601	150	74	549.816407469997
601	13	75	548.7217145865226
601	199	76	544.3770849875219
601	194	77	544.0254636284246
601	161	78	541.6165188246242
601	148	79	536.7849182503875
601	75	80	530.5988534237096
601	125	81	529.1486856610895
601	33	82	527.9131369193242
601	83	83	520.9475304601273
601	48	84	517.8683529047544
601	15	85	517.3775239502214
601	167	86	515.2158052555508
601	53	87	514.1172502560147
601	133	88	511.34352559130036
601	170	89	510.6719649432673
601	132	90	509.24464877992693
601	1	91	504.23172139116303
601	30	92	501.9163698512959
601	175	93	501.72721471018144
601	196	94	493.63043177390495
601	120	95	492.8239437707107
601	160	96	492.7289237563872
601	138	97	492.0134288624118
601	42	98	489.6258934228166
601	198	99	478.8846983728682
601	36	100	471.62081934266644
602	39	1	1517.8064317316519
602	104	2	1383.334465111896
602	10	3	1335.7562936148313
602	119	4	1121.7674873363205
602	159	5	1020.6782513878976
602	43	6	882.8707601010381
602	5	7	710.1894167965189
602	164	8	642.9579154911906
602	22	9	615.5217243890589
602	141	10	579.6507509242858
602	92	11	564.4631326965509
602	120	12	564.2212084111717
602	64	13	564.2012225742129
602	170	14	543.4894859030214
602	82	15	542.9265653633354
602	143	16	527.4387916020727
602	1	17	526.4479455144495
602	30	18	518.2521925187544
602	117	19	517.2529646822777
602	142	20	512.9057881077465
602	78	21	503.6069714946706
602	163	22	499.62032559589693
602	32	23	499.5577754571771
602	56	24	498.37661844464736
602	139	25	492.1961221117335
602	186	26	485.5837024761382
602	145	27	482.31542445870963
602	148	28	469.4736829205056
602	4	29	462.9401729676824
602	183	30	449.7998271055279
602	138	31	446.45448814671187
602	174	32	432.3939187030513
602	47	33	428.4063860508262
602	157	34	416.99746668900804
602	66	35	410.5335522807711
602	73	36	408.987480804809
602	110	37	407.1608351704498
602	91	38	394.7046123611018
602	146	39	387.1874139384099
602	40	40	383.3125579637752
602	27	41	380.84414855207655
602	161	42	377.74456787722033
602	127	43	373.09669856509555
602	35	44	367.7809595449752
602	25	45	362.6504894850895
602	113	46	359.2082022971105
602	177	47	354.2766279522289
602	6	48	348.1439738295142
602	37	49	347.32366984704504
602	99	50	345.9339103733895
602	38	51	344.70792667484716
602	166	52	343.9203061153711
602	132	53	342.20641709511335
602	15	54	329.333429179297
602	180	55	327.1941580324382
602	131	56	325.30896706528654
602	93	57	323.5057210166622
602	191	58	318.969835272343
602	126	59	316.6290120910456
602	140	60	313.3833770482115
602	50	61	312.5333483204979
602	72	62	308.7591254320776
602	189	63	307.2231238657902
602	74	64	306.92728495280545
602	123	65	305.73971640749363
602	176	66	304.09842063903403
602	31	67	296.95197869070506
602	77	68	296.21125722237997
602	172	69	295.45028406280016
602	76	70	295.3251316332972
602	136	71	293.48373975124395
602	195	72	291.22003645350554
602	184	73	286.5383774251497
602	111	74	280.0569896014875
602	179	75	278.2756400145599
602	53	76	277.70584461302445
602	20	77	277.0882299475083
602	65	78	271.54326224780124
602	80	79	268.49769664549797
602	88	80	268.02328837434646
602	42	81	266.64631249750016
602	19	82	265.4617227860465
602	155	83	260.4285767756624
602	103	84	257.07878582291823
602	79	85	251.17549551767775
602	192	86	247.03455764092894
602	87	87	245.78559064749064
602	106	88	244.32133382461961
602	187	89	243.10431796403734
602	29	90	239.9894866114182
602	168	91	239.93889779074905
602	121	92	236.4841948584896
602	12	93	236.41712220180722
602	193	94	235.70142465923377
602	83	95	233.56024873178748
602	55	96	232.36577814375227
602	61	97	228.37014982532588
602	130	98	227.98346066762346
602	86	99	223.37347720903733
602	84	100	222.5396990893911
603	153	1	1600.9066050516199
603	170	2	1305.0602493826977
603	124	3	951.1526996935563
603	3	4	915.4886876525238
603	140	5	909.9980827304489
603	56	6	881.253564122221
603	80	7	879.2174927401549
603	83	8	872.1841343281662
603	75	9	853.3403704259283
603	47	10	830.6453239236309
603	30	11	794.0007053665003
603	35	12	791.9078885440989
603	189	13	790.5111527215561
603	187	14	782.120701029659
603	192	15	778.3609972646841
603	109	16	773.5583330834577
603	155	17	762.4887881839563
603	126	18	757.113821496306
603	11	19	728.3531082757197
603	119	20	727.6164750828445
603	107	21	725.7569170910848
603	115	22	722.3765732685893
603	125	23	721.4959792821243
603	182	24	720.4771861233262
603	105	25	714.8520472713298
603	197	26	711.809817875422
603	4	27	710.047952324217
603	52	28	707.009412455377
603	41	29	706.1051620428304
603	193	30	693.0107172591005
603	177	31	690.7222462026211
603	103	32	686.8747223393743
603	48	33	686.8573867422305
603	23	34	684.5146538887204
603	28	35	662.4604193590715
603	133	36	661.0229119255631
603	161	37	657.2999890050844
603	196	38	654.3443944042034
603	13	39	644.5909517315226
603	42	40	642.6683264449503
603	114	41	634.9979138584566
603	168	42	625.1047354417345
603	8	43	623.0412229533898
603	64	44	613.7686534762323
603	188	45	597.6030215161636
603	176	46	595.7696725203996
603	178	47	595.5625912388398
603	49	48	594.4421587902098
603	145	49	589.1709061304273
603	117	50	586.3182052883453
603	57	51	585.523244607293
603	53	52	585.0810733888566
603	120	53	580.8972170208767
603	102	54	578.721626529811
603	167	55	577.7311671638429
603	18	56	561.0018014425059
603	94	57	558.1037692507741
603	69	58	556.4351464726428
603	50	59	556.131528845743
603	199	60	547.3703691191023
603	82	61	545.061802452772
603	191	62	544.7142540147986
603	200	63	543.2855320647914
603	12	64	541.2360923576636
603	106	65	537.779238028623
603	26	66	531.3843557567155
603	92	67	511.6341273118414
603	162	68	505.49331754187364
603	72	69	494.9320437796557
603	127	70	481.50109591351014
603	198	71	480.22784159315205
603	38	72	476.59069654923877
603	61	73	472.50993457579574
603	15	74	466.0307730458695
603	156	75	465.28860171337703
603	71	76	458.5997928643815
603	112	77	455.60266089262484
603	73	78	448.97317439832807
603	134	79	447.416138534905
603	116	80	447.1714146110454
603	74	81	446.76270714973543
603	63	82	442.0335616365336
603	44	83	440.6696303678284
603	62	84	438.7641295382471
603	16	85	437.65550645519943
603	43	86	436.164434970731
603	150	87	433.46755494678763
603	81	88	428.32259483847884
603	78	89	427.5644521990942
603	183	90	427.08620825533654
603	179	91	426.88711489430733
603	190	92	422.2345565724387
603	60	93	421.2314142989148
603	132	94	419.4223228760772
603	165	95	419.24990698200736
603	98	96	413.9515908318423
603	148	97	407.54854475697323
603	186	98	406.0436983951648
603	194	99	399.66327061060394
603	128	100	398.38417403898427
604	116	1	2675.2330270666557
604	119	2	2067.187821847492
604	146	3	1711.7323457692535
604	171	4	1504.7317145786838
604	199	5	1486.2243965499729
604	104	6	1351.076044224689
604	149	7	1321.1346476200026
604	127	8	1295.347053047135
604	110	9	1273.171256466889
604	188	10	1263.4646946799394
604	168	11	1229.070503529526
604	51	12	1207.2772847117992
604	180	13	1202.7982734598195
604	90	14	1185.6102213791205
604	99	15	1162.0892382350878
604	139	16	1155.2519340407018
604	162	17	1127.259829806034
604	102	18	1123.289119313201
604	38	19	1084.8090202314636
604	33	20	1084.5316105567856
604	14	21	1064.801779294899
604	28	22	1062.6122528649814
604	177	23	1055.9150164861483
604	27	24	1053.387941919455
604	25	25	1051.2850066212782
604	79	26	1048.1812098309379
604	91	27	1036.8620031245425
604	75	28	1032.1529210414906
604	32	29	1014.7380128841877
604	16	30	1012.6238455629788
604	170	31	1012.1552600911532
604	23	32	1000.5901571140851
604	30	33	973.4650699294966
604	22	34	972.4221202209898
604	39	35	970.5110747405132
604	17	36	969.9162700057152
604	114	37	969.1347486144318
604	163	38	948.3567270189924
604	105	39	942.3334864774415
604	156	40	940.8810614131216
604	158	41	939.1092227637134
