597	4	89	1296.7229920331172	0
597	35	90	1289.2623480818681	0
597	166	91	1273.3664381276092	0
597	197	92	1260.0695218600913	0
597	188	93	1258.1438523119741	0
597	184	94	1250.3229293211093	0
597	107	95	1244.8537081028633	0
597	85	96	1233.6882245394988	0
597	123	97	1227.201619874897	0
597	183	98	1227.1049596331259	0
597	57	99	1204.270873543307	0
597	11	100	1199.049409185628	0
598	158	1	843.4389952803848	0
598	40	2	810.1038426967348	0
598	111	3	739.958104891524	0
598	96	4	711.0325056986256	0
598	124	5	691.1918751136445	0
598	142	6	676.1596597643495	0
598	119	7	613.3317991901997	0
598	127	8	602.381955229313	0
598	75	9	597.5173359106346	0
598	106	10	591.9427074619947	0
598	58	11	589.1333743508864	0
598	161	12	545.7844650876549	1
598	160	13	536.6019474382621	1
598	79	14	533.8101235418611	0
598	99	15	497.69698029899706	0
598	166	16	490.344598117446	0
598	3	17	474.43099210069005	0
598	180	18	467.6507889501509	0
598	69	19	467.00919542748085	0
598	19	20	462.00993842420314	0
598	39	21	455.4966216286224	0
598	156	22	448.41728069958464	0
598	182	23	444.26651567698855	0
598	199	24	442.4756971130088	0
598	5	25	436.6215098277362	0
598	97	26	434.1139691153384	0
598	49	27	428.23931250026595	0
598	30	28	427.00628044088927	0
598	135	29	425.8897299567456	0
598	195	30	419.5037929651706	0
598	82	31	417.0950135526155	0
598	145	32	416.86498391248216	0
598	93	33	415.9259541095609	0
598	42	34	414.0131006790729	0
598	68	35	413.0117199359226	0
598	27	36	412.85698286036546	0
598	129	37	410.7503005048137	0
598	89	38	408.08014551891915	0
598	191	39	404.8757213823909	0
598	104	40	401.35074943073323	0
598	15	41	391.3381742023668	0
598	7	42	384.82528339279577	0
598	6	43	381.10796311144776	0
598	153	44	380.42531193231275	0
598	163	45	373.92753691514724	0
598	37	46	369.6660944801943	0
598	157	47	368.9450829752344	0
598	102	48	367.83829380386504	0
598	77	49	365.41550198231096	0
598	187	50	363.3680618910017	0
598	56	51	357.4839195031364	0
598	44	52	355.17839536547905	0
598	165	53	352.5534143221028	0
598	14	54	351.37674344168494	0
598	38	55	348.9671944406242	0
598	110	56	343.8687885810396	0
598	84	57	343.73965181155086	0
598	188	58	343.2492566146909	0
598	139	59	339.0099853835885	0
598	62	60	335.99698100425695	0
598	186	61	335.3787283706767	0
598	13	62	333.8540293741777	0
598	144	63	329.5580390388594	0
598	117	64	329.16368450237104	0
598	147	65	326.42882000118607	0
598	140	66	325.278337838766	0
598	17	67	323.6157194099093	0
598	66	68	322.4534317379839	0
598	25	69	319.28330048591357	0
598	133	70	318.6113532305215	0
598	2	71	317.60415787635475	0
598	88	72	314.8204956122232	0
598	128	73	314.55039409314685	0
598	51	74	313.0095077110717	0
598	143	75	312.89627402961383	0
598	179	76	312.8499314219354	0
598	113	77	309.8514690116884	0
598	162	78	309.7220940239693	0
598	48	79	304.3043970929801	0
598	28	80	303.93311313610104	0
598	170	81	302.1866117303673	0
598	95	82	298.4780597917679	0
598	12	83	298.3652769479128	0
598	150	84	296.15954921054544	0
598	114	85	294.81438735725317	0
598	148	86	293.77986478882417	0
598	24	87	292.73108516556005	0
598	141	88	291.19846837807034	0
598	109	89	290.1528951358488	0
598	21	90	282.6296703804099	0
598	20	91	282.06403963913897	0
598	86	92	281.75015379173794	0
598	45	93	279.40353033791666	0
598	4	94	271.87235733592564	0
598	80	95	271.7641350290521	0
598	71	96	270.78338051681624	0
598	98	97	270.18048934938406	0
598	63	98	268.86623082966787	0
598	169	99	267.97926916483163	0
598	136	100	260.25880904690797	0
599	44	1	1054.0402006618642	1
599	186	2	1023.6078170996684	0
599	158	3	880.3310652346835	1
599	71	4	822.2356866591903	0
599	195	5	814.3007676534146	0
599	73	6	799.6787187478984	0
599	16	7	776.1201686703562	0
599	11	8	767.4156777105637	0
599	48	9	727.6809688495564	0
599	52	10	726.4565896622071	0
599	87	11	718.7811139062459	0
599	196	12	706.7713227215953	0
599	84	13	704.5181699177917	0
599	96	14	699.4127796859156	0
599	65	15	687.2783657436675	0
599	88	16	686.0614732541543	0
599	179	17	674.9471628332342	0
599	198	18	671.8990308857452	0
599	21	19	663.3289580757074	0
599	164	20	653.8682505156256	0
599	156	21	649.9794625883799	0
599	102	22	642.77791329662	0
599	10	23	631.4837639104773	0
599	194	24	624.7515774549698	0
599	114	25	619.1350006845836	0
599	70	26	612.7480372695122	0
599	189	27	608.7478753740514	0
599	145	28	599.9335203790266	0
599	139	29	598.9818471974594	0
599	19	30	596.3352464288342	0
599	101	31	595.850427200335	0
599	187	32	593.8285134528247	0
599	130	33	586.9437291522789	0
599	8	34	585.9314851819341	0
599	181	35	584.5705668903156	0
599	59	36	571.249732296634	0
599	184	37	564.2695563853337	0
599	120	38	557.7403003486692	0
599	49	39	554.5315411708009	0
599	58	40	553.2528790510372	0
599	13	41	552.9729714660399	0
599	148	42	551.8257569298764	0
599	63	43	546.3369309647602	0
599	104	44	542.813744347865	0
599	26	45	541.6838060939916	0
599	127	46	537.8749762804487	0
599	113	47	531.8725799264188	0
599	119	48	531.151689053975	0
599	167	49	530.8252088885749	0
599	190	50	529.7642370086214	0
599	163	51	527.7991079793692	0
599	57	52	525.5380049864079	0
599	151	53	525.5269738255644	0
599	50	54	522.8906503606498	0
599	122	55	519.283402514542	0
599	99	56	517.4241992881525	0
599	192	57	517.3290693891022	0
599	133	58	515.958842178127	0
599	185	59	515.1493553328133	0
599	111	60	498.62259985212177	0
599	32	61	497.7398851185339	0
599	100	62	494.71006520706186	0
599	105	63	487.7243008899002	0
599	83	64	484.73011959584113	0
599	29	65	479.5862399443581	0
599	56	66	479.48414485362815	0
599	4	67	478.9903600530204	0
599	172	68	477.8630616268066	0
599	191	69	471.74741602478497	0
599	108	70	467.67867506384647	0
599	36	71	461.4203873588803	0
599	5	72	459.4454847398606	0
599	160	73	458.8407750625397	0
599	34	74	456.83851964536524	0
599	37	75	456.66012367679673	0
599	30	76	453.6099954432953	0
599	165	77	445.71845624836726	0
599	154	78	433.46406308857684	0
599	47	79	430.9353216404891	0
599	125	80	430.3632836133965	0
599	66	81	426.00346197091983	0
599	38	82	425.38499241365025	0
599	155	83	425.15332166791774	0
599	43	84	424.7453823808262	0
599	153	85	423.63888368575886	0
599	107	86	421.90401998598463	0
599	15	87	421.530477099486	0
599	147	88	421.4540215150452	0
599	91	89	419.543048957858	0
599	90	90	419.26455945132835	0
599	183	91	408.90660554094944	0
599	68	92	405.86135560106374	0
599	178	93	399.5944066308845	0
599	112	94	396.46904382511616	0
599	18	95	396.3073067543986	0
599	82	96	395.5305347129284	0
599	69	97	392.2152695364515	0
599	39	98	390.2316898712078	0
599	74	99	388.57646535041823	0
599	51	100	388.41049913128325	0
600	126	1	2984.9453027646937	0
600	107	2	2011.662276868227	1
600	71	3	1960.4782624926156	0
600	46	4	1955.1396737323878	1
600	101	5	1738.9926484103278	1
600	86	6	1694.6750755393798	0
600	161	7	1655.8346936798584	0
600	45	8	1632.752248832813	1
600	198	9	1620.9317874377793	0
600	80	10	1604.9471085576401	0
600	84	11	1528.049306893963	0
600	173	12	1493.4213303432361	0
600	7	13	1463.241296626757	0
600	85	14	1436.7848511619231	0
600	30	15	1436.1527292502783	0
600	69	16	1413.8428961202858	0
600	109	17	1403.1002784515783	0
600	190	18	1402.7621464791641	0
600	57	19	1331.9314216890625	1
600	183	20	1247.8733865451302	0
600	185	21	1228.597826018903	0
600	17	22	1211.8814810871038	0
600	164	23	1205.739959842902	1
600	2	24	1182.2888982167372	0
600	53	25	1171.770040227048	0
600	23	26	1160.4472040603912	0
600	193	27	1122.6803021075718	0
600	68	28	1099.3706559588345	0
600	49	29	1076.2243878796762	0
600	112	30	1046.8584634320277	0
600	143	31	1034.7848156596074	0
600	120	32	1033.123946926191	0
600	14	33	1011.4058177305963	0
600	177	34	1003.6323567113006	0
600	116	35	986.560127890547	0
600	154	36	976.9829684219379	0
600	32	37	973.3104710148795	0
600	15	38	965.9801650162711	0
600	167	39	950.8011353238112	0
600	121	40	948.784758665168	0
600	18	41	935.4588946960154	0
600	33	42	928.0911636913008	0
600	10	43	925.5061469380806	0
600	106	44	924.3871536490079	0
600	196	45	920.5036612714281	0
600	93	46	917.695855775658	0
600	124	47	896.5878179374694	0
600	171	48	894.8398925460629	0
600	179	49	883.8581205361974	0
600	62	50	876.3193822737079	0
600	47	51	855.3549348113385	0
600	199	52	847.4875731619352	0
600	114	53	836.0427898148232	0
600	51	54	835.5265859941927	0
600	133	55	834.5335113631866	0
600	113	56	833.8641166716941	0
600	87	57	830.4336296778367	0
600	4	58	823.8938317570006	0
600	36	59	822.6877401279911	0
600	16	60	817.1794043903178	0
600	186	61	815.6145582798649	0
600	153	62	809.9304048534703	0
600	128	63	802.778568014451	0
600	22	64	802.5928069810294	0
600	63	65	802.4174870778468	0
600	90	66	801.7655624517346	0
600	170	67	791.8022251273732	0
600	9	68	788.9530995096736	0
600	75	69	765.4317802467435	0
600	150	70	750.6652681297635	0
600	200	71	744.7120859745787	0
600	6	72	743.9781425952706	0
600	20	73	735.4311817220339	0
600	26	74	717.8527333668336	0
600	148	75	716.6982604987659	0
600	157	76	701.5099820111399	0
600	34	77	698.3532063042129	0
600	187	78	697.4259628759204	0
600	83	79	696.4928486577187	0
600	44	80	695.4061085467133	0
600	132	81	685.1500392026616	0
600	64	82	674.1415512254823	0
600	176	83	664.8554533130998	0
600	149	84	661.3203938197258	0
600	61	85	654.7629967035516	0
600	91	86	652.764752133387	0
600	29	87	650.7813190863521	0
600	31	88	646.8894773139813	0
600	79	89	646.7750678650649	0
600	142	90	640.5921541296617	0
600	166	91	639.7040391224525	0
600	66	92	609.7289985943651	0
600	155	93	605.2997218413137	0
600	1	94	604.6461048842697	0
600	118	95	587.5524082100383	0
600	175	96	581.9677647175089	0
600	129	97	580.545491876965	0
600	162	98	578.5951448093964	0
600	141	99	577.0413430324282	0
600	140	100	572.581847282286	0
601	74	1	1165.9995157570368	0
601	146	2	1115.800659737082	0
601	116	3	1073.3896571297782	0
601	139	4	1065.2853040805621	0
601	195	5	1048.9687464588176	0
601	94	6	1046.236497459511	0
601	119	7	1025.7500306015218	0
601	26	8	946.2030384795843	0
601	169	9	934.5310997891107	0
601	188	10	929.3523956899387	0
601	166	11	917.2514898186377	0
601	68	12	913.966996566208	0
601	10	13	905.5373351501142	1
601	123	14	885.991791589304	0
601	39	15	860.7557350565842	0
601	59	16	858.9657534238696	0
601	27	17	826.4341505180059	0
601	52	18	809.3740762273869	0
601	141	19	802.5302665882733	0
601	117	20	783.6372516893352	0
601	187	21	782.1047007431425	0
601	154	22	767.444709684192	0
601	35	23	758.5224168368062	0
601	101	24	750.9931353604751	0
601	28	25	748.1370292335722	0
601	111	26	743.1315515686023	0
601	178	27	726.884698492621	0
601	93	28	725.5865245274819	0
601	77	29	710.6052163471039	0
601	114	30	709.795153073864	0
601	72	31	708.8006579450094	0
601	71	32	708.7239334132069	0
601	5	33	702.2124598203479	0
601	177	34	701.319884584809	0
601	152	35	698.3522950278306	0
601	184	36	692.8605635803716	0
601	102	37	686.5385735127514	0
601	110	38	685.6672612124419	0
601	32	39	681.592980890192	0
601	56	40	678.7515774297741	0
601	106	41	672.4109913106615	0
601	186	42	666.7176897525467	0
601	19	43	664.3474272511892	0
601	191	44	662.7600974269236	0
601	7	45	662.2207317102936	0
601	115	46	660.4324943386224	0
601	172	47	651.2189402051254	0
601	67	48	650.0840836053314	0
601	73	49	648.0378964938222	0
601	43	50	640.8409749169859	0
601	126	51	639.4828751648384	0
601	6	52	635.0374865431955	0
601	183	53	633.8193000388046	0
601	50	54	624.5876828085221	0
601	95	55	623.7112257482559	0
601	99	56	622.5459636258996	0
601	37	57	621.0108694579918	0
601	118	58	616.1011791033583	0
601	97	59	600.5827640050416	0
601	134	60	596.8602229621221	0
601	2	61	592.774859561809	0
601	135	62	586.202194938347	0
601	109	63	580.4813359350748	0
601	84	64	575.2916144305412	0
601	180	65	574.3855656808271	0
601	12	66	571.3502309449465	0
601	131	67	570.9005482117682	0
601	162	68	569.3236516242139	0
601	88	69	557.2834352938288	0
601	82	70	555.5689894227855	0
601	129	71	554.4484103471415	0
601	112	72	553.739499607629	0
601	100	73	553.5725671655423	0
601	150	74	549.816407469997	0
601	13	75	548.7217145865226	0
601	199	76	544.3770849875219	0
601	194	77	544.0254636284246	0
601	161	78	541.6165188246242	0
601	148	79	536.7849182503875	0
601	75	80	530.5988534237096	0
601	125	81	529.1486856610895	0
601	33	82	527.9131369193242	0
601	83	83	520.9475304601273	0
601	48	84	517.8683529047544	0
601	15	85	517.3775239502214	0
601	167	86	515.2158052555508	0
601	53	87	514.1172502560147	0
601	133	88	511.34352559130036	0
601	170	89	510.6719649432673	0
601	132	90	509.24464877992693	0
601	1	91	504.23172139116303	0
601	30	92	501.9163698512959	0
601	175	93	501.72721471018144	0
601	196	94	493.63043177390495	0
601	120	95	492.8239437707107	0
601	160	96	492.7289237563872	0
601	138	97	492.0134288624118	0
601	42	98	489.6258934228166	0
601	198	99	478.8846983728682	0
601	36	100	471.62081934266644	0
602	39	1	1517.8064317316519	0
602	104	2	1383.334465111896	0
602	10	3	1335.7562936148313	0
602	119	4	1121.7674873363205	0
602	159	5	1020.6782513878976	0
602	43	6	882.8707601010381	1
602	5	7	710.1894167965189	0
602	164	8	642.9579154911906	0
602	22	9	615.5217243890589	0
602	141	10	579.6507509242858	1
602	92	11	564.4631326965509	0
602	120	12	564.2212084111717	0
602	64	13	564.2012225742129	0
602	170	14	543.4894859030214	0
602	82	15	542.9265653633354	0
602	143	16	527.4387916020727	0
602	1	17	526.4479455144495	0
602	30	18	518.2521925187544	0
602	117	19	517.2529646822777	0
602	142	20	512.9057881077465	0
602	78	21	503.6069714946706	1
602	163	22	499.62032559589693	0
602	32	23	499.5577754571771	0
602	56	24	498.37661844464736	0
602	139	25	492.1961221117335	0
602	186	26	485.5837024761382	0
602	145	27	482.31542445870963	0
602	148	28	469.4736829205056	0
602	4	29	462.9401729676824	0
602	183	30	449.7998271055279	0
602	138	31	446.45448814671187	0
602	174	32	432.3939187030513	0
602	47	33	428.4063860508262	0
602	157	34	416.99746668900804	0
602	66	35	410.5335522807711	0
602	73	36	408.987480804809	0
602	110	37	407.1608351704498	0
602	91	38	394.7046123611018	0
602	146	39	387.1874139384099	0
602	40	40	383.3125579637752	0
602	27	41	380.84414855207655	0
602	161	42	377.74456787722033	0
602	127	43	373.09669856509555	0
602	35	44	367.7809595449752	0
602	25	45	362.6504894850895	0
602	113	46	359.2082022971105	0
602	177	47	354.2766279522289	0
602	6	48	348.1439738295142	0
602	37	49	347.32366984704504	0
602	99	50	345.9339103733895	0
602	38	51	344.70792667484716	0
602	166	52	343.9203061153711	0
602	132	53	342.20641709511335	0
602	15	54	329.333429179297	0
602	180	55	327.1941580324382	0
602	131	56	325.30896706528654	0
602	93	57	323.5057210166622	0
602	191	58	318.969835272343	0
602	126	59	316.6290120910456	0
602	140	60	313.3833770482115	0
602	50	61	312.5333483204979	0
602	72	62	308.7591254320776	0
602	189	63	307.2231238657902	0
602	74	64	306.92728495280545	0
602	123	65	305.73971640749363	0
602	176	66	304.09842063903403	0
602	31	67	296.95197869070506	0
602	77	68	296.21125722237997	0
602	172	69	295.45028406280016	0
602	76	70	295.3251316332972	0
602	136	71	293.48373975124395	0
602	195	72	291.22003645350554	0
602	184	73	286.5383774251497	0
602	111	74	280.0569896014875	0
602	179	75	278.2756400145599	0
602	53	76	277.70584461302445	0
602	20	77	277.0882299475083	0
602	65	78	271.54326224780124	0
602	80	79	268.49769664549797	0
602	88	80	268.02328837434646	0
602	42	81	266.64631249750016	0
602	19	82	265.4617227860465	0
602	155	83	260.4285767756624	0
602	103	84	257.07878582291823	0
602	79	85	251.17549551767775	0
602	192	86	247.03455764092894	0
602	87	87	245.78559064749064	0
602	106	88	244.32133382461961	0
602	187	89	243.10431796403734	0
602	29	90	239.9894866114182	0
602	168	91	239.93889779074905	0
602	121	92	236.4841948584896	0
602	12	93	236.41712220180722	0
602	193	94	235.70142465923377	0
602	83	95	233.56024873178748	0
602	55	96	232.36577814375227	0
602	61	97	228.37014982532588	0
602	130	98	227.98346066762346	0
602	86	99	223.37347720903733	0
602	84	100	222.5396990893911	0
603	153	1	1600.9066050516199	0
603	170	2	1305.0602493826977	1
603	124	3	951.1526996935563	0
603	3	4	915.4886876525238	0
603	140	5	909.9980827304489	0
603	56	6	881.253564122221	0
603	80	7	879.2174927401549	0
603	83	8	872.1841343281662	0
603	75	9	853.3403704259283	0
603	47	10	830.6453239236309	0
603	30	11	794.0007053665003	0
603	35	12	791.9078885440989	0
603	189	13	790.5111527215561	0
603	187	14	782.120701029659	0
603	192	15	778.3609972646841	0
603	109	16	773.5583330834577	0
603	155	17	762.4887881839563	0
603	126	18	757.113821496306	0
603	11	19	728.3531082757197	0
603	119	20	727.6164750828445	0
603	107	21	725.7569170910848	0
603	115	22	722.3765732685893	0
603	125	23	721.4959792821243	0
603	182	24	720.4771861233262	0
603	105	25	714.8520472713298	0
603	197	26	711.809817875422	0
603	4	27	710.047952324217	0
603	52	28	707.009412455377	0
603	41	29	706.1051620428304	0
603	193	30	693.0107172591005	0
603	177	31	690.7222462026211	0
603	103	32	686.8747223393743	0
603	48	33	686.8573867422305	0
603	23	34	684.5146538887204	0
603	28	35	662.4604193590715	0
603	133	36	661.0229119255631	0
603	161	37	657.2999890050844	0
603	196	38	654.3443944042034	0
603	13	39	644.5909517315226	0
603	42	40	642.6683264449503	0
603	114	41	634.9979138584566	0
603	168	42	625.1047354417345	0
603	8	43	623.0412229533898	0
603	64	44	613.7686534762323	0
603	188	45	597.6030215161636	0
603	176	46	595.7696725203996	0
603	178	47	595.5625912388398	0
603	49	48	594.4421587902098	0
603	145	49	589.1709061304273	0
603	117	50	586.3182052883453	0
603	57	51	585.523244607293	0
603	53	52	585.0810733888566	0
603	120	53	580.8972170208767	0
603	102	54	578.721626529811	0
603	167	55	577.7311671638429	0
603	18	56	561.0018014425059	0
603	94	57	558.1037692507741	0
603	69	58	556.4351464726428	0
603	50	59	556.131528845743	0
603	199	60	547.3703691191023	0
603	82	61	545.061802452772	0
603	191	62	544.7142540147986	0
603	200	63	543.2855320647914	0
603	12	64	541.2360923576636	0
603	106	65	537.779238028623	0
603	26	66	531.3843557567155	0
603	92	67	511.6341273118414	0
603	162	68	505.49331754187364	0
603	72	69	494.9320437796557	0
603	127	70	481.50109591351014	0
603	198	71	480.22784159315205	0
603	38	72	476.59069654923877	0
603	61	73	472.50993457579574	0
603	15	74	466.0307730458695	0
603	156	75	465.28860171337703	0
603	71	76	458.5997928643815	0
603	112	77	455.60266089262484	0
603	73	78	448.97317439832807	0
603	134	79	447.416138534905	0
603	116	80	447.1714146110454	0
603	74	81	446.76270714973543	0
603	63	82	442.0335616365336	0
603	44	83	440.6696303678284	0
603	62	84	438.7641295382471	0
603	16	85	437.65550645519943	0
603	43	86	436.164434970731	0
603	150	87	433.46755494678763	0
603	81	88	428.32259483847884	0
603	78	89	427.5644521990942	0
603	183	90	427.08620825533654	0
603	179	91	426.88711489430733	0
603	190	92	422.2345565724387	0
603	60	93	421.2314142989148	0
603	132	94	419.4223228760772	0
603	165	95	419.24990698200736	0
603	98	96	413.9515908318423	0
603	148	97	407.54854475697323	0
603	186	98	406.0436983951648	0
